PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
70,1,3,1,,"70,1,3,1"
71,1,3,4,,"71,1,3,4"
72,1,3,3,,"72,1,3,3"
73,1,348,3,,"73,1,348,3"
74,1,348,4,,"74,1,348,4"
75,1,348,1,,"75,1,348,1"
76,1,348,5,,"76,1,348,5"
77,1,348,4,,"77,1,348,4"
78,1,348,2,,"78,1,348,2"
79,1,348,1,,"79,1,348,1"
80,1,348,3,,"80,1,348,3"
81,1,348,1,,"81,1,348,1"
82,1,348,5,,"82,1,348,5"
83,1,434,5,,"83,1,434,5"
84,1,434,5,,"84,1,434,5"
85,1,434,2,,"85,1,434,2"
86,1,434,5,,"86,1,434,5"
87,1,334,3,,"87,1,334,3"
88,1,334,2,,"88,1,334,2"
89,1,334,1,,"89,1,334,1"
