PurchaseID,FunctionID,LoanItemID,EmployeeID,,Concat
120,4,465,16,,"120,4,465,16"
121,4,114,17,,"121,4,114,17"
122,4,197,19,,"122,4,197,19"
123,4,128,19,,"123,4,128,19"
124,4,292,19,,"124,4,292,19"
125,4,459,19,,"125,4,459,19"
126,4,3,20,,"126,4,3,20"
127,4,116,19,,"127,4,116,19"
128,4,462,18,,"128,4,462,18"
129,4,77,20,,"129,4,77,20"
130,4,472,17,,"130,4,472,17"
131,4,141,20,,"131,4,141,20"
132,4,31,20,,"132,4,31,20"
133,4,397,18,,"133,4,397,18"
134,4,208,17,,"134,4,208,17"
135,4,446,18,,"135,4,446,18"
136,4,326,19,,"136,4,326,19"
137,4,16,17,,"137,4,16,17"
138,4,172,19,,"138,4,172,19"
139,4,70,20,,"139,4,70,20"
140,4,274,16,,"140,4,274,16"
141,4,134,19,,"141,4,134,19"
142,4,302,19,,"142,4,302,19"
143,4,109,20,,"143,4,109,20"
144,4,92,20,,"144,4,92,20"
145,4,440,18,,"145,4,440,18"
146,4,128,18,,"146,4,128,18"
147,4,405,20,,"147,4,405,20"
148,4,251,16,,"148,4,251,16"
149,4,283,18,,"149,4,283,18"
150,4,396,19,,"150,4,396,19"
151,4,319,16,,"151,4,319,16"
152,4,437,16,,"152,4,437,16"
153,4,405,19,,"153,4,405,19"
154,4,354,16,,"154,4,354,16"
155,4,132,17,,"155,4,132,17"
156,4,164,17,,"156,4,164,17"
157,4,201,20,,"157,4,201,20"
158,4,283,16,,"158,4,283,16"
159,4,28,20,,"159,4,28,20"
160,4,363,17,,"160,4,363,17"
161,4,78,16,,"161,4,78,16"
162,4,173,18,,"162,4,173,18"
163,4,127,17,,"163,4,127,17"
164,4,115,20,,"164,4,115,20"
165,4,133,18,,"165,4,133,18"
166,4,387,18,,"166,4,387,18"
167,4,114,18,,"167,4,114,18"
168,4,366,18,,"168,4,366,18"
169,4,405,17,,"169,4,405,17"
170,4,214,18,,"170,4,214,18"
171,4,306,17,,"171,4,306,17"
172,4,499,17,,"172,4,499,17"
173,4,326,16,,"173,4,326,16"
174,4,273,17,,"174,4,273,17"
175,4,247,20,,"175,4,247,20"
176,4,309,20,,"176,4,309,20"
177,4,128,19,,"177,4,128,19"
178,4,333,16,,"178,4,333,16"
179,4,50,18,,"179,4,50,18"
180,4,332,18,,"180,4,332,18"
181,4,30,19,,"181,4,30,19"
182,4,213,17,,"182,4,213,17"
183,4,19,18,,"183,4,19,18"
184,4,257,17,,"184,4,257,17"
185,4,56,20,,"185,4,56,20"
186,4,200,18,,"186,4,200,18"
187,4,454,18,,"187,4,454,18"
188,4,19,17,,"188,4,19,17"
189,4,28,19,,"189,4,28,19"
190,4,30,20,,"190,4,30,20"
191,4,211,18,,"191,4,211,18"
192,4,128,16,,"192,4,128,16"
193,4,283,19,,"193,4,283,19"
194,4,114,18,,"194,4,114,18"
195,4,208,18,,"195,4,208,18"
196,4,363,17,,"196,4,363,17"
197,4,349,19,,"197,4,349,19"
198,4,128,18,,"198,4,128,18"
199,4,302,16,,"199,4,302,16"
200,4,361,18,,"200,4,361,18"
201,4,61,18,,"201,4,61,18"
202,4,128,17,,"202,4,128,17"
203,4,208,18,,"203,4,208,18"
204,4,303,16,,"204,4,303,16"
205,4,161,16,,"205,4,161,16"
206,4,208,19,,"206,4,208,19"
207,4,128,18,,"207,4,128,18"
208,4,363,19,,"208,4,363,19"
209,4,77,19,,"209,4,77,19"
210,4,208,16,,"210,4,208,16"
211,4,348,20,,"211,4,348,20"
212,4,97,19,,"212,4,97,19"
213,4,139,16,,"213,4,139,16"
214,4,264,16,,"214,4,264,16"
215,4,387,20,,"215,4,387,20"
216,4,3,19,,"216,4,3,19"
217,4,48,18,,"217,4,48,18"
218,4,191,17,,"218,4,191,17"
219,4,462,18,,"219,4,462,18"
220,4,50,16,,"220,4,50,16"
221,4,177,17,,"221,4,177,17"
222,4,37,20,,"222,4,37,20"
223,4,340,18,,"223,4,340,18"
224,4,128,19,,"224,4,128,19"
225,4,388,20,,"225,4,388,20"
226,4,114,16,,"226,4,114,16"
227,4,411,16,,"227,4,411,16"
228,4,414,18,,"228,4,414,18"
229,4,186,18,,"229,4,186,18"
230,4,128,16,,"230,4,128,16"
231,4,450,16,,"231,4,450,16"
232,4,70,17,,"232,4,70,17"
233,4,65,16,,"233,4,65,16"
234,4,482,17,,"234,4,482,17"
235,4,100,20,,"235,4,100,20"
236,4,128,20,,"236,4,128,20"
237,4,356,17,,"237,4,356,17"
238,4,460,19,,"238,4,460,19"
239,4,51,20,,"239,4,51,20"
240,4,405,16,,"240,4,405,16"
241,4,432,18,,"241,4,432,18"
242,4,1,20,,"242,4,1,20"
243,4,153,16,,"243,4,153,16"
244,4,323,16,,"244,4,323,16"
245,4,208,16,,"245,4,208,16"
246,4,323,20,,"246,4,323,20"
247,4,470,19,,"247,4,470,19"
248,4,275,18,,"248,4,275,18"
249,4,15,19,,"249,4,15,19"
250,4,262,16,,"250,4,262,16"
251,4,310,18,,"251,4,310,18"
252,4,57,18,,"252,4,57,18"
253,4,333,18,,"253,4,333,18"
254,4,340,20,,"254,4,340,20"
255,4,76,16,,"255,4,76,16"
256,4,110,16,,"256,4,110,16"
257,4,363,18,,"257,4,363,18"
258,4,274,18,,"258,4,274,18"
259,4,65,19,,"259,4,65,19"
